transcript_id,pfam_id
Solyc01g005000.2,PF00282
Solyc01g005100.2,PF13640
Solyc01g005110.2,PF08285
Solyc01g005220.2,PF01823
Solyc01g005260.2,PF00650
Solyc01g005290.2,PF00650
Solyc01g005330.2,PF07058
Solyc01g005380.2,PF09273;PF00856
Solyc01g005400.2,PF05042
Solyc01g005420.2,PF00168
Solyc01g005440.2,PF06200;PF09425
Solyc01g005450.2,PF00646
Solyc01g005470.2,PF04749
Solyc01g005540.2,PF00152;PF01336
Solyc01g005550.2,PF14365;PF03080
Solyc01g005560.2,PF00180
Solyc01g005570.2,PF07797
Solyc01g005580.2,PF07797
Solyc01g005760.2,PF08263;PF13855;PF13516
Solyc01g005840.2,PF00179
Solyc01g005990.2,PF14368
Solyc01g006120.2,PF00069
Solyc01g006150.2,PF01545;PF16916
Solyc01g006170.2,PF05890
Solyc01g006290.2,PF00141
Solyc01g006300.2,PF00141
Solyc01g006330.2,PF04755
Solyc01g006370.2,PF02364;PF14288;PF04652
Solyc01g006500.2,PF01535;PF13041
Solyc01g006510.2,PF08240;PF00107
Solyc01g006550.2,PF08263;PF13855
Solyc01g006560.2,PF01477;PF00305
Solyc01g006800.2,PF00557
Solyc01g006810.2,PF12678
Solyc01g006830.2,PF06886
Solyc01g006900.2,PF02221
Solyc01g006940.2,PF00076
Solyc01g006950.2,PF00804;PF05739
Solyc01g007020.2,PF04564
Solyc01g007050.1,PF04564
Solyc01g007110.2,PF04970
Solyc01g007130.2,PF07714;PF08263
Solyc01g007220.2,PF03168
Solyc01g007250.2,PF04427
Solyc01g007320.2,PF00006;PF02823;PF02874
Solyc01g007400.1,PF01788
Solyc01g007410.2,PF00283
Solyc01g007720.2,PF10839
Solyc01g007750.2,PF02536
Solyc01g007780.2,PF03134
Solyc01g007860.2,PF00179
Solyc01g007880.2,PF02493
Solyc01g007910.2,PF02629;PF00549
Solyc01g007990.2,PF07714;PF01657
Solyc01g008000.2,PF00025
Solyc01g008070.2,PF07082
Solyc01g008090.2,PF01667
Solyc01g008110.2,PF00067
Solyc01g008130.2,PF04784;PF00610
Solyc01g008140.2,PF00069;PF00560;PF13855
Solyc01g008230.2,PF03634
Solyc01g008250.2,PF00085
Solyc01g008370.2,PF13012;PF01398
Solyc01g008460.2,PF00111
Solyc01g008500.2,PF00069
Solyc01g008530.2,PF01370
Solyc01g008550.2,PF01370
Solyc01g008560.2,PF01513
Solyc01g008620.2,PF00332
Solyc01g008770.2,PF14389;PF00169;PF00620
Solyc01g008790.2,PF04185
Solyc01g008820.2,PF04258
Solyc01g008840.2,PF01399
Solyc01g008890.2,PF00847
Solyc01g008910.2,PF03514
Solyc01g008920.2,PF13460
Solyc01g008930.2,PF05996
Solyc01g008970.2,PF00076
Solyc01g009010.2,PF00288
Solyc01g009030.2,PF08637
Solyc01g009100.2,PF01248
Solyc01g009110.2,PF00850
Solyc01g009160.2,PF03168
Solyc01g009310.2,PF01222
Solyc01g009420.2,PF01370
Solyc01g009450.2,PF09768
Solyc01g009520.2,PF00687
Solyc01g009670.2,PF01743;PF12627
Solyc01g009690.1,PF00560;PF08263;PF13855
Solyc01g009700.1,PF08263;PF13855
Solyc01g009780.2,PF10601
Solyc01g009810.2,PF08263;PF13855
Solyc01g009930.1,PF08263;PF13855;PF13516
Solyc01g009970.2,PF04909
Solyc01g009990.2,PF00160
Solyc01g010000.2,PF01842
Solyc01g010020.2,PF13499
Solyc01g010030.2,PF00069
Solyc01g010130.2,PF00010
Solyc01g010430.2,PF04601
Solyc01g010470.2,PF16561
Solyc01g010540.2,PF01479;PF00163
Solyc01g010580.2,PF01479;PF00163
Solyc01g010640.2,PF03703
Solyc01g010650.2,PF08449
Solyc01g010660.2,PF07714
Solyc01g010940.2,PF01105
Solyc01g011000.2,PF01287
Solyc01g011510.2,PF00171
Solyc01g014840.2,PF01582;PF00931
Solyc01g016470.2,PF00428
Solyc01g017600.2,PF04819
Solyc01g021670.2,PF04398
Solyc01g028860.2,PF04146
Solyc01g028870.2,PF01029
Solyc01g028900.2,PF02779;PF02780
Solyc01g044350.2,PF00641
Solyc01g044360.2,PF13646;PF02985
Solyc01g056780.2,PF00468
Solyc01g056940.2,PF01599;PF00240
Solyc01g057200.2,PF01535;PF13812;PF13041
Solyc01g057460.2,PF16987
Solyc01g057680.2,PF08263
Solyc01g057770.2,PF00955
Solyc01g057830.2,PF00575
Solyc01g058170.2,PF05641
Solyc01g058260.2,PF04928
Solyc01g058270.2,PF07779
Solyc01g058720.2,PF13202;PF13499
Solyc01g059830.2,PF00378
Solyc01g059980.2,PF00332
Solyc01g060070.2,PF02466
Solyc01g060130.2,PF00025
Solyc01g065580.2,PF08144;PF00806
Solyc01g066430.2,PF13639
Solyc01g066590.2,PF01221
Solyc01g066720.2,PF04588
Solyc01g066840.2,PF01249
Solyc01g066940.2,PF13774;PF00957
Solyc01g067000.2,PF00168
Solyc01g067010.2,PF00646
Solyc01g067020.2,PF00069;PF08263;PF13855
Solyc01g067120.2,PF00888
Solyc01g067290.2,PF13460
Solyc01g067510.2,PF07714
Solyc01g067530.2,PF01018;PF01926;PF09269
Solyc01g067620.2,PF03171;PF14226
Solyc01g067660.2,PF01373
Solyc01g067720.2,PF00635
Solyc01g067740.2,PF00080
Solyc01g067890.2,PF13292;PF02779;PF02780
Solyc01g067900.2,PF05498
Solyc01g068020.2,PF03364
Solyc01g068030.2,PF03364
Solyc01g068290.2,PF13932;PF01134
Solyc01g068460.2,PF07839
Solyc01g068490.2,PF05804
Solyc01g068530.2,PF00380
Solyc01g068620.2,PF03364
Solyc01g073640.2,PF13561
Solyc01g073690.2,PF01813
Solyc01g073710.2,PF13499
Solyc01g073740.2,PF00285
Solyc01g073800.2,PF03107
Solyc01g073820.2,PF03107
Solyc01g073830.1,PF03107
Solyc01g073840.1,PF03107
Solyc01g073860.2,PF03107
Solyc01g073890.2,PF03107
Solyc01g073920.2,PF15306
Solyc01g073970.2,PF00125
Solyc01g074000.2,PF00125
Solyc01g079090.2,PF01593
Solyc01g079110.2,PF00125
Solyc01g079220.2,PF01106
Solyc01g079350.2,PF04438;PF04795
Solyc01g079360.2,PF03106
Solyc01g079500.2,PF00493;PF17207;PF14551
Solyc01g079540.2,PF00025
Solyc01g079600.2,PF01764
Solyc01g079610.2,PF00226;PF01556
Solyc01g079660.2,PF05553
Solyc01g079680.2,PF13943;PF13516
Solyc01g079790.2,PF00483
Solyc01g079800.2,PF00271;PF00270
Solyc01g079810.2,PF12678
Solyc01g079820.2,PF08534
Solyc01g079880.2,PF12481
Solyc01g079940.2,PF14541;PF14543
Solyc01g079950.2,PF14541;PF14543
Solyc01g080010.2,PF14541;PF14543
Solyc01g080220.2,PF01738
Solyc01g080240.2,PF00069
Solyc01g080280.2,PF00120;PF03951
Solyc01g080290.2,PF05512
Solyc01g080460.2,PF01326;PF02896;PF00391
Solyc01g080530.2,PF01549;PF13640
Solyc01g080540.2,PF01627
Solyc01g080600.2,PF00125
Solyc01g080640.2,PF00005;PF00664
Solyc01g080700.2,PF01156
Solyc01g080800.2,PF04450
Solyc01g080810.2,PF06827;PF08264;PF00133
Solyc01g080840.2,PF01043;PF07517;PF07516
Solyc01g080860.2,PF01040
Solyc01g081010.2,PF08155;PF06858
Solyc01g081070.2,PF08033;PF04815;PF04810;PF04811;PF00626
Solyc01g081150.2,PF03870
Solyc01g081160.2,PF00232
Solyc01g081170.1,PF00232
Solyc01g081300.2,PF01259
Solyc01g081310.2,PF00043;PF02798
Solyc01g081320.2,PF01535;PF13812
Solyc01g081480.2,PF07819
Solyc01g081490.2,PF04542;PF04539;PF04545
Solyc01g081520.2,PF00318;PF01704
Solyc01g081570.2,PF14365;PF03080
Solyc01g086640.2,PF10250
Solyc01g086680.2,PF00043;PF02798
Solyc01g086710.2,PF04560;PF00562;PF04565;PF04561;PF04563;PF06883
Solyc01g086730.2,PF05653
Solyc01g086800.2,PF00125
Solyc01g086820.2,PF00125
Solyc01g086850.2,PF00071
Solyc01g086900.2,PF00588
Solyc01g086920.2,PF13855;PF13516
Solyc01g086960.2,PF01754;PF01428
Solyc01g087040.2,PF01789
Solyc01g087120.2,PF00213
Solyc01g087170.2,PF00642;PF12796
Solyc01g087190.2,PF02341
Solyc01g087250.2,PF03055
Solyc01g087260.2,PF03055
Solyc01g087290.2,PF01207
Solyc01g087490.2,PF16312;PF07227
Solyc01g087520.2,PF02941
Solyc01g087530.2,PF02535
Solyc01g087690.1,PF04542;PF04539;PF04545
Solyc01g087710.2,PF03350
Solyc01g087730.2,PF00687
Solyc01g087750.2,PF11891
Solyc01g087870.2,PF13522;PF01380
Solyc01g087880.2,PF09495
Solyc01g088020.2,PF12931;PF07304
Solyc01g088080.2,PF00118
Solyc01g088100.2,PF00642;PF00076
Solyc01g088250.2,PF13178;PF00612
Solyc01g088370.2,PF08662;PF00076
Solyc01g088470.2,PF00861
Solyc01g088560.2,PF00071
Solyc01g088610.2,PF00166
Solyc01g088650.2,PF03155
Solyc01g088660.2,PF04570
Solyc01g088690.2,PF00069
Solyc01g088710.2,PF06943;PF00656
Solyc01g088810.2,PF00023;PF12796;PF13962
Solyc01g089850.2,PF08613
Solyc01g089880.2,PF03208
Solyc01g089890.2,PF03208
Solyc01g089970.2,PF00334
Solyc01g089980.2,PF04727
Solyc01g090180.2,PF02900
Solyc01g090200.2,PF02091;PF02092
Solyc01g090230.2,PF02893;PF16016
Solyc01g090340.2,PF00847
Solyc01g090410.2,PF02089
Solyc01g090430.2,PF00931
Solyc01g090560.2,PF00847
Solyc01g090650.1,PF00271;PF00176
Solyc01g090690.2,PF03144;PF14492;PF00009;PF03764;PF00679
Solyc01g090750.2,PF00118
Solyc01g090790.2,PF00010
Solyc01g090850.2,PF12874
Solyc01g090880.2,PF03652
Solyc01g090910.2,PF00635
Solyc01g090940.2,PF01148
Solyc01g090990.2,PF00635
Solyc01g091170.2,PF00491
Solyc01g091190.2,PF00275
Solyc01g091220.2,PF00312;PF08069
Solyc01g091240.2,PF01535;PF12854;PF13041
Solyc01g091310.2,PF00400
Solyc01g091320.2,PF04116
Solyc01g091330.2,PF14497;PF13417
Solyc01g091360.2,PF07386
Solyc01g091450.2,PF01535;PF13041
Solyc01g091590.2,PF00168
Solyc01g091620.2,PF00069
Solyc01g091650.2,PF10602;PF01399
Solyc01g091690.2,PF03141
Solyc01g091730.2,PF05648
Solyc01g091770.2,PF13639
Solyc01g091780.2,PF03881
Solyc01g091800.2,PF00398
Solyc01g091840.2,PF08449
Solyc01g091910.2,PF12357;PF00614;PF00168
Solyc01g091950.2,PF13833;PF01553
Solyc01g094020.2,PF00069
Solyc01g094040.2,PF02298
Solyc01g094190.2,PF04321
Solyc01g094220.2,PF00106
Solyc01g094290.2,PF00999;PF02254
Solyc01g094340.2,PF03255
Solyc01g094350.2,PF00271;PF00270
Solyc01g094370.2,PF03766;PF03763
Solyc01g094540.2,PF01423
Solyc01g094560.2,PF01158
Solyc01g094720.2,PF07690
Solyc01g094860.2,PF12036
Solyc01g094890.2,PF01794;PF08022;PF08030
Solyc01g094930.2,PF01435;PF16491
Solyc01g094960.2,PF00069
Solyc01g095000.2,PF10184
Solyc01g095010.2,PF00781
Solyc01g095120.2,PF00561
Solyc01g095180.2,PF13639
Solyc01g095300.2,PF00534
Solyc01g095430.2,PF14159
Solyc01g095480.2,PF03725;PF01138
Solyc01g095490.2,PF00179
Solyc01g095580.2,PF03321
Solyc01g095590.2,PF11331
Solyc01g095630.2,PF03106
Solyc01g095690.2,PF01535;PF14432;PF13041
Solyc01g095700.2,PF10604
Solyc01g095740.2,PF00271;PF00270
Solyc01g095900.2,PF15044;PF13424;PF12807
Solyc01g095970.2,PF02212;PF01031;PF00350
Solyc01g095990.2,PF00240;PF00454
Solyc01g096040.2,PF14541;PF14543
Solyc01g096070.2,PF02362;PF02309;PF06507
Solyc01g096190.2,PF00122;PF00690;PF00689;PF00702;PF13246
Solyc01g096220.2,PF00071
Solyc01g096240.2,PF13301
Solyc01g096280.1,PF00067
Solyc01g096290.2,PF01020;PF00240
Solyc01g096320.2,PF02183;PF00046
Solyc01g096340.2,PF02519
Solyc01g096360.2,PF00620
Solyc01g096370.2,PF14215;PF00010
Solyc01g096420.2,PF03358
Solyc01g096430.2,PF03358
Solyc01g096470.2,PF13837
Solyc01g096480.2,PF00085
Solyc01g096510.2,PF05678
Solyc01g096520.2,PF00160
Solyc01g096550.2,PF13649;PF12756
Solyc01g096570.2,PF00929
Solyc01g096580.2,PF00338
Solyc01g096590.2,PF00338
Solyc01g096740.2,PF07690
Solyc01g096760.2,PF10273
Solyc01g096790.2,PF02362
Solyc01g096800.2,PF04427
Solyc01g096830.2,PF00122;PF00702
Solyc01g096870.2,PF03129;PF00587;PF09180
Solyc01g096930.2,PF16209;PF00122;PF16212;PF13246
Solyc01g097000.2,PF00933;PF01915
Solyc01g097160.2,PF13450
Solyc01g097240.2,PF00967
Solyc01g097290.2,PF02309
Solyc01g097310.2,PF02416
Solyc01g097330.2,PF00170;PF12498
Solyc01g097340.2,PF01370
Solyc01g097390.2,PF00248
Solyc01g097460.2,PF06026
Solyc01g097640.2,PF08142;PF04950
Solyc01g097760.2,PF01248
Solyc01g097770.2,PF00069;PF13426
Solyc01g097790.2,PF05910
Solyc01g097810.2,PF01593
Solyc01g097820.2,PF10184
Solyc01g097860.2,PF07466
Solyc01g097870.2,PF01282
Solyc01g097910.2,PF00301
Solyc01g097970.2,PF00692
Solyc01g098000.2,PF00736
Solyc01g098100.2,PF03657
Solyc01g098110.2,PF12146;PF03982
Solyc01g098140.2,PF07859
Solyc01g098200.2,PF00635
Solyc01g098230.2,PF04280
