gene,annotation
Solyc00g005000.2,Xylanase-inhibitor-N-terminal
Solyc00g005040.2,Cyclic-nucleotide-binding-domain
Solyc00g005130.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g005150.1,Protein-of-unknown-function-(DUF-659)
Solyc00g005160.1,gag-polypeptide-of-LTR-copia-type
Solyc00g005440.1,S4-domain
Solyc00g005840.2,Thioredoxin
Solyc00g005860.1,GRF-zinc-finger
Solyc00g005870.1,SWIM-zinc-finger
Solyc00g005900.1,Manganese-stabilising-protein---photosystem-II-polypeptide
Solyc00g005980.1,Domain-of-unknown-function-(DUF4283)
Solyc00g006090.1,Domain-of-unknown-function-(DUF4283)
Solyc00g006170.1,Domain-of-unknown-function-(DUF4283)
Solyc00g006490.2,SIT4-phosphatase-associated-protein
Solyc00g006560.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc00g006600.1,Protein-of-unknown-function-(DUF-659)
Solyc00g006800.2,Transaldolase-Fructose-6-phosphate-aldolase
Solyc00g006810.2,FKBP-type-peptidyl-prolyl-cis-trans-isomerase
Solyc00g006820.2,POT-family
Solyc00g007010.2,SacI-homology-domain
Solyc00g007020.1,Tetratricopeptide-repeat-protein-5-OB-fold-domain
Solyc00g007030.1,Glutathione-S-transferase-N-terminal-domain
Solyc00g007040.1,Glutathione-S-transferase-N-terminal-domain
Solyc00g007060.2,Protein-kinase-domain
Solyc00g007070.2,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc00g007080.2,CHD5-like-protein
Solyc00g007090.2,GPI-GlcNAc-transferase-complex-PIG-H-component
Solyc00g007100.2,Protein-kinase-domain
Solyc00g007110.2,EF-hand
Solyc00g007120.2,Cytoskeletal-regulatory-complex-EF-hand
Solyc00g007130.2,Transmembrane-amino-acid-transporter-protein
Solyc00g007160.1,Domain-of-unknown-function-(DUF4216)
Solyc00g007180.1,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc00g007190.2,Protein-phosphatase-2C
Solyc00g007200.2,Mlo-family
Solyc00g007220.2,RING-type-zinc-finger
Solyc00g007230.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc00g007240.1,gag-polypeptide-of-LTR-copia-type
Solyc00g007250.1,Integrase-core-domain
Solyc00g007260.2,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g007270.2,eIF-6-family
Solyc00g007290.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g007300.2,Leucine-Rich-Repeat
Solyc00g007560.1,Plant-mobile-domain
Solyc00g007570.1,Glycosyl-hydrolases-family-28
Solyc00g008680.2,EF-hand
Solyc00g009020.2,Mitochondrial-ATP-synthase-subunit
Solyc00g009030.1,Sugar-(and-other)-transporter
Solyc00g009040.2,Poly-adenylate-binding-protein-unique-domain
Solyc00g009050.1,MRN-interacting-protein
Solyc00g009060.2,Phosphoribosyl-transferase-domain
Solyc00g009090.2,Leucine-Rich-Repeat
Solyc00g009100.2,S1-RNA-binding-domain
Solyc00g009110.2,Endonuclease-Exonuclease-phosphatase-family
Solyc00g009540.1,PIF1-like-helicase
Solyc00g010540.1,
Solyc00g010750.1,Guanylate-binding-protein-N-terminal-domain
Solyc00g010760.1,PIF1-like-helicase
Solyc00g011550.1,B3-DNA-binding-domain
Solyc00g011660.1,B3-DNA-binding-domain
Solyc00g011870.1,Protein-phosphatase-2C
Solyc00g011880.2,Gamma-glutamyl-cyclotransferase-AIG2-like
Solyc00g011890.2,GHMP-kinases-N-terminal-domain
Solyc00g012310.1,Reverse-transcriptase-(RNA-dependent-DNA-polymerase)
Solyc00g012660.1,F-box-domain
Solyc00g012690.1,MULE-transposase-domain
Solyc00g012700.1,FAR1-DNA-binding-domain
Solyc00g013130.2,Proton-conducting-membrane-transporter
Solyc00g013140.1,Proton-conducting-membrane-transporter
Solyc00g013180.1,Proton-conducting-membrane-transporter
Solyc00g014830.2,Respiratory-chain-NADH-dehydrogenase-49-Kd-subunit
Solyc00g014960.1,F-box-like
Solyc00g014970.1,PIF1-like-helicase
Solyc00g014980.1,F-box-domain
Solyc00g014990.1,Protein-of-unknown-function-(DUF677)
Solyc00g015000.1,C-5-cytosine-specific-DNA-methylase
Solyc00g015610.1,Domain-of-unknown-function-(DUF4283)
Solyc00g015720.1,Protein-of-unknown-function-DUF604
Solyc00g015730.1,C2H2-type-zinc-finger
Solyc00g015740.1,Aldo-keto-reductase-family
Solyc00g015750.1,Aldo-keto-reductase-family
Solyc00g015760.1,C1-domain
Solyc00g015770.1,Aldo-keto-reductase-family
Solyc00g016490.1,F-box-domain
Solyc00g017210.1,Actin
Solyc00g017230.1,Pollen-allergen
Solyc00g017860.1,HI0933-like-protein
Solyc00g017880.1,MutS-family-domain-IV
Solyc00g017890.1,Bestrophin-RFP-TM-chloride-channel
Solyc00g017900.1,SpoU-rRNA-Methylase-family
Solyc00g017910.1,ATP-NAD-kinase
Solyc00g017920.1,Fructose-bisphosphate-aldolase-class-II
Solyc00g017930.1,Carboxyl-transferase-domain
Solyc00g018770.1,F-box-like
Solyc00g019620.1,PDZ-domain
Solyc00g019730.1,Cytochrome-c-oxidase-subunit-III
Solyc00g019740.1,Plant-ATP-synthase-F0
Solyc00g019950.1,Respiratory-chain-NADH-dehydrogenase-30-Kd-subunit
Solyc00g020540.1,Plant-mobile-domain
Solyc00g020970.1,RING-like-zinc-finger
Solyc00g020990.1,Ras-family
Solyc00g021500.1,DNA-alkylation-repair-enzyme
Solyc00g021510.1,Sodium-hydrogen-exchanger-family
Solyc00g021520.1,Domain-of-unknown-function-(DUF4919)
Solyc00g021530.1,Calcineurin-like-phosphoesterase
Solyc00g021630.1,NADH-ubiquinone-plastoquinone-oxidoreductase-chain-6
Solyc00g021640.2,S4-domain
Solyc00g021660.1,Alkaline-and-neutral-invertase
Solyc00g023020.1,AIR-carboxylase
Solyc00g023030.1,WAX2-C-terminal-domain
Solyc00g023040.1,Fatty-acid-hydroxylase-superfamily
Solyc00g023250.1,KR-domain
Solyc00g023260.1,Putative-GTPase-activating-protein-for-Arf
Solyc00g023270.1,Origin-recognition-complex-subunit-2
Solyc00g023470.1,Pectinesterase
Solyc00g024010.1,Iron-sulfur-cluster-assembly-protein
Solyc00g024020.1,HMGL-like
Solyc00g024030.1,Peptidase-family-M20-M25-M40
Solyc00g024040.1,AIR-synthase-related-protein-N-terminal-domain
Solyc00g024050.1,NAD(P)-binding-Rossmann-like-domain
Solyc00g024150.2,Pterin-4-alpha-carbinolamine-dehydratase
Solyc00g024160.1,Zinc-finger-C3HC4-type-(RING-finger)
Solyc00g024570.1,F-box-domain
Solyc00g024670.1,Core-2-I-Branching-enzyme
Solyc00g024680.1,Dof-domain-zinc-finger
Solyc00g025500.1,FCD-domain
Solyc00g025510.1,D-isomer-specific-2-hydroxyacid-dehydrogenase-NAD-binding-domain
Solyc00g025530.1,Class-II-Aldolase-and-Adducin-N-terminal-domain
Solyc00g025540.1,LysR-substrate-binding-domain
Solyc00g025650.1,Zinc-knuckle
Solyc00g026160.2,Ferric-reductase-NAD-binding-domain
Solyc00g026860.1,Amino-acid-kinase-family
Solyc00g026870.1,GTP1-OBG
Solyc00g026880.1,Ribosomal-prokaryotic-L21-protein
Solyc00g027120.1,SWIM-zinc-finger
Solyc00g027130.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g027140.1,Domain-of-unknown-function-(DUF1985)
Solyc00g027640.1,Vacuolar-import-and-degradation-protein
Solyc00g027670.1,WD-domain-G-beta-repeat
Solyc00g027770.2,Pectinesterase
Solyc00g027870.1,Domain-of-unknown-function-(DUF4283)
Solyc00g027970.1,Serine-aminopeptidase-S33
Solyc00g027990.1,Cellulose-synthase
Solyc00g028090.1,Type-VI-secretion-EvfE-EvfF-ImpA-BimE-VC_A0119-VasJ
Solyc00g028110.1,Phage-late-control-gene-D-protein-(GPD)
Solyc00g028120.1,Uncharacterized-alpha-beta-hydrolase-domain-(DUF2235)
Solyc00g028540.1,AMP-binding-enzyme
Solyc00g028550.1,MarR-family
Solyc00g028560.1,Tripartite-tricarboxylate-transporter-family-receptor
Solyc00g028960.1,Glutaredoxin
Solyc00g029080.1,AAA-domain
Solyc00g029190.2,SAM-dependent-carboxyl-methyltransferase
Solyc00g029290.1,HMG-(high-mobility-group)-box
Solyc00g029300.1,Vacuolar-protein-sorting-associated-protein-62
Solyc00g029800.1,SRP72-RNA-binding-domain
Solyc00g030000.1,Cellulose-synthase
Solyc00g030210.1,MraZ-protein-putative-antitoxin-like
Solyc00g030510.2,Glycosyl-hydrolases-family-28
Solyc00g030520.2,Endoplasmic-reticulum-vesicle-transporter
Solyc00g031030.1,non-haem-dioxygenase-in-morphine-synthesis-N-terminal
Solyc00g031040.1,Adenosine-AMP-deaminase
Solyc00g031050.1,Major-Facilitator-Superfamily
Solyc00g031370.1,LysR-substrate-binding-domain
Solyc00g031700.1,Aldo-keto-reductase-family
Solyc00g031720.1,Heavy-metal-associated-domain
Solyc00g031730.1,haloacid-dehalogenase-like-hydrolase
Solyc00g032030.1,Seven-in-absentia-protein-family
Solyc00g032940.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g033460.2,SAM-dependent-carboxyl-methyltransferase
Solyc00g033990.1,FR47-like-protein
Solyc00g034000.1,Major-Facilitator-Superfamily
Solyc00g034810.1,EF-hand
Solyc00g036320.1,ARID-BRIGHT-DNA-binding-domain
Solyc00g036540.1,Ribosomal-Proteins-L2-RNA-binding-domain
Solyc00g036760.1,Proprotein-convertase-P-domain
Solyc00g039290.1,PLATZ-transcription-factor
Solyc00g040290.1,Transferase-family
Solyc00g040390.1,Transferase-family
Solyc00g041190.1,Phosphopantetheine-attachment-site
Solyc00g041220.1,Type-III-restriction-enzyme-res-subunit
Solyc00g042120.1,HAMP-domain
Solyc00g042130.1,ATP-synthase-alpha-beta-family-nucleotide-binding-domain
Solyc00g042140.1,ATP-synthase-alpha-beta-family-nucleotide-binding-domain
Solyc00g042640.1,PIF1-like-helicase
Solyc00g042840.1,Protein-of-unknown-function-(DUF295)
Solyc00g042850.1,GDSL-like-Lipase-Acylhydrolase
Solyc00g044350.2,Epidermal-patterning-factor-proteins
Solyc00g044750.1,RNA-recognition-motif.-(a.k.a.-RRM-RBD-or-RNP-domain)
Solyc00g046580.1,Plant-mobile-domain
Solyc00g047200.1,Cytochrome-b(C-terminal)-b6-petD
Solyc00g048510.2,Phloem-protein-2
Solyc00g049210.1,Cytochrome-C-assembly-protein
Solyc00g049920.1,KR-domain
Solyc00g050020.1,RNB-domain
Solyc00g050030.1,Shikimate---quinate-5-dehydrogenase
Solyc00g050130.1,UDP-glucoronosyl-and-UDP-glucosyl-transferase
Solyc00g050430.2,Helix-loop-helix-DNA-binding-domain
Solyc00g052430.2,Cytochrome-c-type-biogenesis-protein-CcmF-C-terminal
Solyc00g052940.2,EamA-like-transporter-family
Solyc00g053440.2,Inhibitor-of-apoptosis-promoting-Bax1
Solyc00g053740.1,Hsp20-alpha-crystallin-family
Solyc00g055940.1,Secreted-repeat-of-unknown-function
Solyc00g055950.1,Transcriptional-regulatory-protein-C-terminal
Solyc00g055960.1,
Solyc00g056680.1,Lipase-(class-3)
Solyc00g057280.1,B3-DNA-binding-domain
Solyc00g058480.1,Paired-amphipathic-helix-repeat
Solyc00g058490.1,Ulp1-protease-family-C-terminal-catalytic-domain
Solyc00g058900.1,GDSL-like-Lipase-Acylhydrolase
Solyc00g059100.2,WD-domain-G-beta-repeat
Solyc00g060700.1,Outer-membrane-protein-beta-barrel-domain
Solyc00g060710.1,Magnesium-chelatase-subunit-ChlI-C-terminal
Solyc00g060810.2,Pathogenesis-related-protein-Bet-v-I-family
Solyc00g063510.1,FEZ-like-protein
Solyc00g065630.1,SKIP-SNW-domain
Solyc00g065930.1,Bacteriocin-protection-YdeI-or-OmpD-Associated
Solyc00g066140.1,Uncharacterized-ACR-YdiU-UPF0061-family
Solyc00g066150.1,Penicillin-binding-protein-transpeptidase-domain
