metabolite,Cf_12h_1,Cf_12h_2,Cf_12h_3,Cf_24h_1,Cf_24h_2,Cf_24h_3,Cf_48h_1,Cf_48h_2,Cf_48h_3,Ct_12h_1,Ct_12h_2,Ct_12h_3,Ct_24h_1,Ct_24h_2,Ct_24h_3,Ct_48h_1,Ct_48h_2,Ct_48h_3,Fg_12h_1,Fg_12h_2,Fg_12h_3,Fg_24h_1,Fg_24h_2,Fg_24h_3,Fg_48h_1,Fg_48h_2,Fg_48h_3,Mz_12h_1,Mz_12h_2,Mz_12h_3,Mz_24h_1,Mz_24h_2,Mz_24h_3,Mz_48h_1,Mz_48h_2,Mz_48h_3,Pb_12h_1,Pb_12h_2,Pb_12h_3,Pb_24h_1,Pb_24h_2,Pb_24h_3,Pb_48h_1,Pb_48h_2,Pb_48h_3,Sc_12h_1,Sc_12h_2,Sc_12h_3,Sc_24h_1,Sc_24h_2,Sc_24h_3,Sc_48h_1,Sc_48h_2,Sc_48h_3,Xe_12h_1,Xe_12h_2,Xe_12h_3,Xe_24h_1,Xe_24h_2,Xe_24h_3,Xe_48h_1,Xe_48h_2,Xe_48h_3
M1004T1618,16169.3947,480.8408095,42137.15898,35814.60601,55836.02348,12567.81285,35866.49095,23021.28195,16067.32648,59261.53058,15966.16084,81046.24701,86869.06918,321115.6232,154791.5431,36043.07523,197238.8868,119171.3759,99966.96925,24604.68807,52698.30726,94184.94983,77092.54699,147193.7221,59903.54025,51136.27497,19898.75174,82231.82241,129635.5227,63602.06028,95877.15981,48448.9671,53837.79149,32729.84513,9520.857901,52579.01731,81565.78456,45637.26624,137086.1672,177786.1523,93769.94652,59214.04519,68960.45545,18590.45965,40392.2124,14061.79298,3991.422842,6408.350924,19153.65864,7133.084884,8271.160225,22433.69756,18511.31926,8965.212778,21460.99575,1956.950456,8200.381535,29976.41652,1408.298483,6648.990436,10746.02801,15554.60344,12087.21144
M1006T1618,9716.286619,2038.783755,23433.13027,19549.76324,29528.23914,7394.858238,20937.58441,13926.08545,9813.736283,32790.81002,10645.38857,45453.6289,48277.46708,171564.2498,89880.11985,21835.99533,114299.8324,71637.73632,55180.04725,14089.99602,29816.06535,49944.99958,43441.56146,81417.20734,31659.50754,28840.5616,11848.61997,46578.01747,70283.92439,36819.85771,53490.56722,28080.63451,29818.02767,19474.13554,5361.084871,32057.46305,47428.8315,25728.17432,75646.98793,97297.34236,51754.06129,34223.12785,38151.47571,10356.40963,23681.3875,7686.202462,2825.764419,4718.120009,13824.87414,3990.858145,5045.494665,11674.28893,10544.44683,5099.887768,14645.17756,1117.527214,4566.860403,14543.9047,1428.266403,3275.34409,7432.37927,9442.34447,8205.31957
M1046T1711,14317.25221,8916.733502,7768.897345,8700.847907,8368.480375,8103.903712,6308.389724,6523.522621,6183.325405,11984.46263,20072.93019,14141.85229,8027.790691,14247.14987,12315.39987,63025.11141,71191.8101,79337.98194,3333.117598,10985.15117,12051.30612,18793.07827,15281.08257,8812.801779,79478.35488,28029.29738,61624.70643,10387.62276,5153.449105,7525.48201,7366.062275,8277.730898,7273.861658,23878.0032,230337.2489,19341.22332,7780.938903,8785.967134,14621.74401,10536.47284,10410.90064,16661.53504,5816.460348,18625.58977,21203.82274,143115.9453,95802.54614,26757.1678,31877.69525,26545.408,104319.674,33762.70614,25927.04513,192824.9852,125661.9365,22713.76886,16832.56511,42780.12639,17402.60703,7230.645775,5220.85061,6529.633591,1429.063319
M1049T785,63713.70494,83000.96657,157020.7144,180368.117,92264.81761,48887.77677,154971.7708,182226.4379,224791.7342,26216.47609,24559.81108,19720.84879,35684.33256,31826.27862,19567.0126,35596.78613,34877.1696,19099.08024,25674.61817,25106.08728,31142.74306,28702.83139,26567.18266,33106.69981,29442.92902,27560.62441,37403.14617,23222.77549,23009.50911,27081.85821,22160.64898,30418.71451,32640.10401,23563.92969,30395.71052,28748.66989,17135.87484,11871.43017,25264.68521,16051.72205,17329.73483,21098.91091,23358.68594,23103.84556,18887.08885,16541.23306,16951.19261,15109.56313,14984.27978,19713.95042,17907.92162,14437.08972,18655.20857,19272.32764,34127.80004,35636.89146,17141.85444,29777.61418,38482.04529,17678.3305,39928.0772,64738.4438,26657.33386
M1050T786,35321.84617,28735.86406,93703.15172,105249.381,55845.84066,27958.48638,87640.49283,103606.6921,127128.0659,15594.7308,14369.08803,10358.13104,20767.85107,18735.89919,11573.15131,22444.95838,20388.64599,11765.30502,15655.38694,15543.32455,18555.19364,16953.8754,16902.00371,18558.40943,18376.92651,15511.31336,20985.89297,13431.61288,13868.99715,17454.90739,13946.27676,19269.66962,20671.13375,14421.57571,17747.56324,17570.57123,10507.35894,6247.027475,15480.38148,10498.4001,10023.5891,13079.66772,13862.47943,14611.73985,11864.63083,8714.626137,10499.57517,9422.78525,8793.45739,11153.43286,12338.61054,8774.992291,11027.60537,10436.98471,22200.47789,19347.16765,8388.436492,16833.58118,20657.61443,10310.07843,22968.20807,37422.13769,16498.52653
M1051T1182,54444.17065,10097.73621,100206.0939,113767.7584,73391.06917,51216.0042,104007.5591,94428.58709,102734.2562,25560.10746,17257.2673,16873.19467,20858.9373,43781.09535,23356.41622,16586.85715,31533.49478,10498.19596,34789.28231,16875.55439,24778.66145,21710.09443,24984.93493,39889.1908,26850.81122,28362.49828,29092.0041,20687.05635,24694.13227,17124.67258,17943.98672,18420.04496,30090.3306,19844.86686,16983.64433,21140.98938,23895.81708,13827.3748,24356.24279,24706.93955,19674.99281,19235.37273,29059.50863,22973.56016,20456.74066,11508.47392,10054.8323,11102.1759,2426.457663,11078.7092,11748.45088,11665.94186,14025.06559,12971.80692,18017.99223,6474.693134,11593.31444,18378.61496,13621.53436,7182.479081,28006.41037,43375.75493,28217.11569
M1052T1931,8606.106532,6245.923182,8837.553861,8370.036255,4065.226235,0,18457.36928,28363.08993,22168.01244,216798.3991,192881.4601,220329.0457,210909.7998,31770.20508,194358.971,159052.1029,55442.87338,117820.0484,7153.582964,146280.122,86658.52268,52179.06321,56998.99429,20524.34658,30881.33592,28609.47005,63909.56926,126509.7968,34048.39497,96805.94373,82630.92435,90582.62725,142810.4925,53295.53198,166155.6519,75128.68719,53541.33199,3784.328795,42837.33635,58039.92571,2918.609673,139739.0634,4841.40979,36059.50554,45327.8407,76936.366,114664.8174,126930.4883,276701.1882,146078.6413,146470.2802,131489.8914,141280.5225,137167.3808,46764.76955,39940.27407,3818.330034,20932.5568,7899.41121,9451.325218,6483.259331,11423.82452,1254.592241
M1053T1931,5274.661974,3705.644935,5641.07209,5261.645693,3002.496407,0,11373.40315,17865.03292,16212.84704,129744.5076,118160.2996,131866.5497,127926.3314,20007.62576,117318.3431,98437.84117,34171.65503,69025.69211,4384.749577,88633.01399,55297.33661,32159.9761,34572.33664,13161.54781,19620.79811,18831.52458,41082.54899,77677.21524,20585.61244,60780.53566,51568.50568,52526.28635,88021.49665,33303.0196,99650.87844,47681.60888,32697.38885,2419.093241,26393.22996,34761.68064,2393.427229,84808.08624,2887.628655,22062.7716,27294.22852,47324.9736,70646.43173,77928.36694,167433.8145,88867.89134,88225.1565,80020.36445,85338.79535,82048.43625,27886.17613,20544.1343,2627.051492,12618.45566,4536.697647,5956.088834,3763.103409,8839.978195,644.1489394
M1116T973,57081.75189,47072.90005,82926.6693,101032.4868,36712.28192,23643.34417,60384.01402,66932.51967,93898.04174,20544.42153,52806.44697,15013.33016,43057.44391,20883.0692,16458.08757,73717.31682,50491.21351,39846.9001,16383.46766,20624.46306,21348.71724,41586.77026,20495.09822,24250.20532,60097.63171,40136.50037,63976.13258,14291.92364,13992.30231,16115.92673,16677.33347,33156.72755,24029.86497,18711.15742,47066.08316,27531.38694,17765.20833,9095.746733,11644.69519,16074.07878,12054.93896,21721.02424,17436.21022,24806.09258,19009.78114,12486.91639,13315.78515,15500.15988,11501.53267,12668.53665,15086.86513,13091.05271,12105.26716,18154.37691,24836.87383,38597.49748,9206.460839,10941.39281,22137.41045,9173.964786,10012.15931,19460.38133,7250.509784
M1169T2688,41818.22455,157810.3255,131042.1744,242516.3194,249620.5027,270048.4396,66024.07807,111705.721,56497.91435,75669.88749,24469.30005,27370.56509,72521.43192,71134.59909,54248.57089,30637.74325,22456.62488,38793.33475,6284.398852,12927.39437,5080.496896,3661.435376,20008.43744,22207.54615,2610.608315,10013.3779,5865.498985,24942.81356,41364.77136,60693.12855,29855.23526,41396.55635,96532.35061,20672.40347,30301.88998,51460.89298,22941.56679,36384.28796,28417.23981,26166.58537,38198.10753,31699.4564,12130.10814,22771.07692,18421.32847,48004.82857,9947.172332,8412.555725,98157.84608,16187.90738,33075.56167,24123.94583,10438.33364,12434.44163,119610.6288,113330.5012,46140.58736,36465.81567,90738.92984,38878.00407,69723.10017,36610.89236,28217.07473
