metabolite,m/z
M1004T1618,1004.497409
M1006T1618,1005.500795
M1046T1711,1045.5483359999998
M1049T785,1048.530304
M1050T786,1049.533929
M1051T1182,1050.5464869999998
M1052T1931,1051.615978
M1053T1931,1052.619311
M1116T973,1115.563002
M1169T2688,1168.847079
M1174T2686,1173.802223
M1175T2686,1174.80539
M1179T1756,1178.586604
M1180T1756,1179.589856
M1183T1711,1182.900609
M119T671,119.0487923
M1242T2570,1241.530183
M1243T2570,1242.532269
M1265T2479,1264.709359
M133T1718,133.0488758
M140T767,140.04246899999998
M161T1547,160.5332653
M170T887,169.5373227
M177T323,177.0456929
M177T717,177.0530421
M177T766,176.9862175
M177T922,177.053874
M177T927,176.5461601
M185T919,184.5433364
M189T676,189.1261923
M201T449,201.0059149
M209T1397,209.1532796
M209T1547,209.0595684
M210T1547,210.0629005
M212T716,212.0350582
M229T276,229.152454
M230T397,230.0782855
M233T448,233.082885
M233T607,233.086802
M234T741,234.1455228
M236T2585,236.0951036
M238T496,238.1062956
M241T1547,241.0858145
M242T1547,242.0891859
M243T182,243.04744069999995
M243T650,242.5675248
M243T712,243.1585062
M243T818,243.158578
M245T2179,245.05175840000004
M251T775,250.564838
M258T1128,258.2187936
M258T694,257.5726249
M258T797,258.17870930000004
M263T1547,263.06779680000005
M264T1547,264.0711247
M264T449,264.1500598
M266T1983,265.5726406
M266T597,265.5706494
M266T703,265.569892
M266T805,265.5702281
M269T673,269.1740634
M269T757,269.17384500000003
M272T905,272.1996195
M273T1237,273.19341539999994
M273T712,272.5778358
M274T1158,274.2150146
M274T851,274.2139515
M276T882,276.2309885
M277T882,277.2325503
M280T1140,280.2616129
M282T632,282.11188460000005
M283T818,283.1515107
M284T651,284.1277025
M284T892,284.1273478
M285T651,285.1341085
M288T624,288.21504439999995
M290T905,290.2103121
M294T912,294.2383495
M298T530,298.1070988
M298T672,298.1069877
M299T513,299.1461415
M300T668,300.1222915
M300T767,300.12294110000005
M300T887,300.1224542
M301T764,301.1265278
M301T887,301.1258504
M302T590,302.096169
M306T892,306.1094032
M307T892,307.1113118
M311T590,311.0979894
M312T427,312.0928908
M312T687,312.12244239999995
M314T693,314.1381099
M314T927,314.138051
M315T694,315.141262
M315T927,315.1413586
M316T672,316.118929
M316T926,316.1435624
M318T743,318.1044777
M319T760,319.09988639999995
M321T385,321.1916988
M322T383,322.1945545
M322T631,322.1047422
M322T761,322.104984
M322T887,322.1027713
M323T1528,323.1465855
M327T755,327.1776174
M327T802,327.17672589999995
M327T847,327.1772804
M328T594,328.1177667
M328T655,328.1180288
M328T717,328.1175477
M328T773,328.11795010000003
M328T849,328.1185429
M328T929,328.117524
M329T717,329.1210889
M330T596,330.132375
M330T707,330.13325
M330T805,330.13312510000003
M330T918,330.1332237
M331T707,331.1360108
M331T919,331.1374642
M336T2351,336.26049720000003
M338T671,338.0992018
M342T534,342.1337361
M342T713,342.1330869
M342T826,342.1335963
M343T1719,342.8211906
M344T1055,344.148683
M344T713,344.1479902
M344T942,344.1485205
M345T1054,345.1527666
M346T593,346.12701989999994
M347T2368,347.2187854
M347T718,347.1316726
M348T2368,348.2216723
M352T686,352.1166549
M352T804,352.1151842
M352T921,352.1134329
M356T626,356.18177510000004
M360T422,360.134294
M360T818,360.1079918
M360T930,360.1442168
M361T817,361.112632
M365T716,365.1020767
M366T1055,366.130742
M366T942,366.1308006
M367T1055,367.1347225
M367T947,367.1339112
M368T593,368.1098459
M368T652,368.162397
M368T718,368.1099581
M369T1395,369.1925356
M369T719,369.1142785
M369T845,369.1185466
M371T2375,371.1026221
M371T2551,371.1010903
M372T2551,372.1023509
M373T2552,373.1004459
M374T1008,374.1294269
M375T654,375.1449264
M376T548,376.2312471
M382T711,382.1255893
M382T827,382.1240684
M388T434,388.2487433
M390T527,390.2057854
M395T1983,395.1014853
M405T713,405.2104619
M408T329,408.1788697
M408T373,408.1794659
M414T1199,414.3361101
M414T1807,413.7281976
M415T1199,415.3386619
