gene,Fg_12h_1,Fg_12h_2,Fg_24h_1,Fg_24h_2,Fg_48h_1,Fg_48h_2,Pb_12h_1,Pb_12h_2,Pb_24h_1,Pb_24h_2,Pb_48h_1,Pb_48h_2,Sc_12h_1,Sc_12h_2,Sc_24h_1,Sc_24h_2,Sc_48h_1,Sc_48h_2,Xe_12h_1,Xe_12h_2,Xe_24h_1,Xe_24h_2,Xe_48h_1,Xe_48h_2
Solyc10g081910.1,7.70724117,7.131883577,20.13762554,23.27649108,14.07180601,15.39204528,6.729104772,5.897008521,10.82686269,25.10237795,6.730592667,7.366934175,4.931780219,5.523499539,13.98429488,23.27850207,5.573301462,7.572811837,8.963330851,7.298043752,5.160868198,4.232793369,14.55559734,13.82674732
Solyc10g081960.1,351.4204361,230.3598395,194.0675339,180.7055486,217.923621,253.1628308,178.8571628,212.181255,176.6333276,210.2521043,121.7088542,117.5749539,291.8034179,233.3406014,111.7275512,140.2194002,88.82449204,146.0882023,270.5448764,306.2359253,242.5818415,229.2547994,220.7106701,174.1797585
Solyc10g081970.1,19.04353905,40.24203244,5.856874419,4.473947818,3.284309891,21.79925252,42.75082932,41.15340875,61.11624031,11.87422415,39.16999306,21.55220104,26.51331541,18.3704296,36.86770215,22.7984544,64.85416025,22.8787297,18.7845531,33.33866007,22.81518565,28.52492216,32.93613031,15.92186918
Solyc10g081980.1,34.01866602,69.31181013,11.25452842,10.85493239,15.30768798,31.94516928,72.65195242,54.01413232,80.66759253,12.20990158,59.68303793,31.11854464,28.78365565,23.84212016,39.42402145,29.63294681,82.06757395,33.08399178,18.36648452,36.98671178,26.92130458,24.63038677,63.21563137,26.54657086
Solyc10g082020.1,4.737365924,3.448167564,0.757632379,0.643044488,0.874693433,0.874388622,5.95841417,4.859639649,0.425046359,0.995570781,0.403740562,0.265518597,8.763120618,6.527650952,0.885099576,2.334749974,1.185314323,0.376212979,1.450703539,1.738957928,0.320795889,0.737984225,0,0.710213082
Solyc10g082030.1,478.8652035,440.9952309,916.1663889,591.334593,411.8593807,436.0890905,356.1618447,587.3784462,250.234149,770.6110554,214.1271215,426.9955157,940.0019759,1026.820951,663.1762046,745.6211117,475.016189,392.6287793,524.9009434,598.7686351,783.3596214,697.5492979,524.9042147,877.3980371
Solyc10g083110.1,19.55793879,24.40090985,7.790748048,12.23301141,9.165812675,14.0864557,30.31612555,19.23155851,11.80105127,9.067476196,19.1668849,14.28874137,28.43167973,25.08977902,15.84731005,12.72017538,14.17490147,10.96104795,18.64701483,21.99453673,10.00620888,10.72537073,21.19572904,15.45830142
Solyc10g083120.1,181.4135429,192.0077717,132.8052251,140.6605136,108.7765013,135.6685326,236.3706954,226.0318479,231.0199248,140.0494283,218.392059,149.2359017,156.5079364,143.68416,175.8879511,160.546871,190.3320937,169.5150847,148.4454601,140.5480214,154.6148894,154.5328926,169.8059167,130.8652154
Solyc10g083150.1,9.993898474,10.64099442,6.821582488,11.64264161,12.13744073,8.4772026,8.65591733,9.593090307,9.489601233,13.18839972,10.52036435,12.76545472,9.112268521,9.16994238,11.13354409,10.62808419,10.64979569,12.08892075,11.9571105,9.19012917,11.73407275,13.57824712,13.50082539,10.64323253
Solyc10g083170.1,0.24073328,0,1.616988826,3.063454945,0.190492676,0.333246013,0.354822522,0.420931915,0.647972771,1.517723288,0,0.303582452,0.287912994,0.447246926,2.063654626,2.341624468,0.351357742,0.525733521,3.040897803,3.843948258,6.724375369,3.487620552,0.563810506,0.947364654
